ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.12854906,0.127661977,0.003331175,0.069118786,0.120915193,0.115957231,0.04933581,0.054223966,0.051103693,0.060033726,0.067172049,0.067611067,0.067729297,0.072800367,0.071987922
0.134880508,0.134042059,0.003330413,0.06955452,0.126882515,0.121598256,0.049149847,0.053910288,0.0508103,0.060467948,0.068502997,0.068832231,0.067546703,0.073514176,0.071711883
0.140923508,0.140127021,0.003330324,0.069987109,0.13257595,0.12698367,0.04896498,0.053599145,0.05051928,0.060898643,0.069807281,0.070030915,0.068387755,0.08417997,0.083084342
0.146713608,0.145953784,0.003330285,0.070416612,0.1380294,0.132144732,0.0487812,0.053290513,0.05023061,0.061325888,0.07108637,0.071208256,0.06808026,0.078873468,0.077686005
0.152279732,0.151552135,0.003330271,0.070843086,0.143270277,0.137106785,0.048598499,0.052984366,0.049944267,0.061749754,0.072341602,0.072365296,0.068731858,0.078996485,0.079903066
0.157645604,0.156946523,0.003330268,0.071266584,0.148321121,0.141890714,0.048416871,0.052680682,0.049660228,0.06217031,0.073574198,0.073502994,0.067283836,0.076884034,0.078462475
0.162831017,0.162157308,0.003330267,0.071687162,0.153200734,0.146513974,0.048236307,0.052379436,0.04937847,0.062587625,0.07478528,0.074622238,0.069001745,0.074360621,0.075346483
0.167852704,0.167201659,0.003330267,0.072104869,0.157924993,0.150991327,0.0480568,0.052080605,0.049098973,0.063001762,0.075975876,0.075723846,0.070230752,0.077390005,0.079096819
0.172724946,0.172094217,0.003330267,0.072519756,0.162507453,0.155335396,0.047878342,0.051784165,0.048821713,0.063412784,0.077146938,0.076808578,0.068757202,0.075099494,0.077099934
0.177460056,0.176847583,0.003330267,0.072931872,0.166959793,0.15955707,0.047700925,0.051490093,0.04854667,0.063820752,0.078299342,0.07787714,0.069951345,0.077714186,0.078531683
0.182068735,0.181472698,0.003330267,0.073341263,0.171292165,0.163665827,0.047524542,0.051198367,0.048273822,0.064225725,0.079433902,0.078930191,0.068787631,0.077513347,0.078764644
0.186560357,0.185979134,0.003330267,0.073747976,0.175513458,0.167669971,0.047349186,0.050908964,0.048003147,0.064627759,0.080551372,0.079968343,0.069295166,0.085093537,0.087183593
0.190943185,0.190375322,0.003330267,0.074152055,0.179631506,0.17157683,0.047174849,0.050621862,0.047734625,0.065026909,0.081652456,0.080992172,0.070479146,0.08994062,0.094978813
0.195224547,0.194668734,0.003330267,0.074553543,0.183653258,0.175392909,0.047001524,0.050337039,0.047468236,0.065423229,0.082737809,0.082002214,0.06945725,0.087766238,0.0791209
0.199410983,0.19886603,0.003330267,0.074952482,0.187584913,0.179124015,0.046829204,0.050054472,0.047203958,0.065816769,0.083808043,0.082998974,0.068552844,0.079605794,0.081586166
0.203508352,0.202973175,0.003330267,0.075348913,0.191432026,0.182775354,0.046657881,0.049774141,0.046941772,0.06620758,0.084863731,0.083982925,0.069920957,0.079571923,0.088066996
0.059614385,0.058383577,0.006880721,0.062977904,0.057213084,0.056470834,0.062469104,0.069692729,0.065362197,0.055833178,0.05136045,0.052736991,0.043334581,0.041136292,0.040963149
0.072421484,0.071378349,0.006930908,0.06346221,0.069017193,0.067374095,0.062202295,0.069249282,0.064949108,0.056304128,0.053106935,0.05431022,0.049610981,0.04849266,0.04766721
0.082938367,0.082252461,0.006168739,0.06394237,0.079069077,0.076734816,0.061937191,0.068809676,0.064539597,0.056770706,0.05479612,0.055837633,0.054860994,0.054767371,0.054154169
0.092534498,0.091892187,0.003572123,0.064418477,0.087971451,0.085063778,0.06167378,0.068373868,0.064133628,0.05723302,0.056433153,0.057322896,0.056403568,0.065943845,0.059802863
0.101189092,0.100601015,0.00349051,0.064890619,0.096044503,0.092639695,0.061412047,0.067941822,0.063731165,0.057691173,0.058022449,0.058769204,0.058067495,0.06108669,0.059394955
0.109132498,0.108606178,0.003403835,0.065358883,0.103482516,0.0996345,0.06115198,0.067513497,0.063332171,0.058145262,0.059567832,0.060179369,0.058570667,0.061638463,0.06094351
0.116538677,0.116054873,0.003338409,0.065823354,0.110413911,0.106163125,0.060893566,0.067088855,0.06293661,0.058595385,0.061072636,0.061555876,0.059903941,0.061618738,0.060043956
0.123496947,0.123047858,0.003334375,0.06628411,0.116928823,0.112306906,0.060636792,0.066667859,0.062544447,0.05904163,0.062539792,0.062900935,0.061789488,0.06444794,0.062311669
0.130077872,0.129658888,0.003331711,0.066741229,0.123093406,0.118125911,0.060381646,0.066250471,0.062155648,0.059484087,0.063971891,0.064216525,0.062471749,0.063477363,0.062353229
0.136337241,0.135943717,0.003330495,0.067194786,0.128957914,0.123666001,0.060128114,0.065836655,0.061770176,0.05992284,0.06537124,0.065504421,0.06247158,0.064443351,0.06264718
0.142317368,0.141945683,0.003330363,0.067644853,0.134561594,0.128963131,0.059876184,0.065426373,0.061388,0.060357969,0.0667399,0.066766229,0.063630835,0.073101381,0.071774603
0.148052001,0.147699278,0.003330296,0.0680915,0.139935789,0.134046112,0.059625844,0.06501959,0.061009083,0.060789553,0.068079722,0.0680034,0.06352195,0.069314206,0.068285356
0.153568684,0.153232484,0.003330273,0.068534793,0.145106003,0.138938456,0.059377082,0.064616269,0.060633395,0.061217667,0.06939238,0.069217259,0.064530104,0.069707894,0.07006754
0.158890126,0.158568379,0.003330269,0.068974799,0.150093322,0.143659644,0.059129886,0.064216377,0.0602609,0.061642385,0.070679386,0.070409011,0.063349801,0.068039201,0.068482896
0.164035326,0.163726259,0.003330268,0.06941158,0.154915417,0.148226036,0.058884242,0.063819877,0.059891568,0.062063776,0.07194212,0.071579762,0.065206971,0.06626645,0.066477514
0.169020385,0.168722453,0.003330267,0.069845196,0.159587269,0.152651529,0.058640141,0.063426736,0.059525365,0.062481907,0.073181839,0.072730527,0.066582278,0.068673678,0.069101775
0.173859081,0.173570929,0.003330267,0.070275708,0.164121715,0.156948047,0.058397568,0.063036919,0.059162259,0.062896846,0.074399694,0.073862241,0.065314728,0.067310851,0.068799419
0.178563314,0.17828374,0.003330267,0.070703172,0.168529851,0.161125912,0.058156514,0.062650393,0.058802221,0.063308654,0.075596745,0.074975769,0.066632553,0.069852042,0.069949536
0.18314345,0.18287138,0.003330267,0.071127643,0.172821345,0.16519413,0.057916966,0.062267124,0.058445218,0.063717392,0.076773964,0.07607191,0.065753359,0.069923289,0.070437737
0.187608579,0.187343046,0.003330267,0.071549175,0.177004686,0.169160617,0.057678913,0.06188708,0.058091219,0.06412312,0.077932252,0.077151406,0.06643399,0.076765867,0.077911518
0.19196673,0.191706858,0.003330267,0.07196782,0.181087374,0.173032372,0.057442344,0.061510229,0.057740195,0.064525896,0.079072441,0.078214948,0.067711117,0.081279946,0.084720526
0.196225032,0.195970024,0.003330267,0.072383629,0.185076075,0.176815622,0.057207246,0.061136537,0.057392115,0.064925773,0.080195306,0.079263178,0.066883455,0.079197363,0.071317727
0.200389853,0.200138979,0.003330267,0.072796651,0.188976743,0.180515936,0.05697361,0.060765973,0.057046949,0.065322807,0.081301564,0.080296698,0.06614052,0.072983164,0.074623424
0.204466908,0.204219494,0.003330267,0.073206933,0.192794725,0.184138317,0.056741423,0.060398507,0.05670467,0.065717049,0.082391887,0.081316068,0.067535404,0.07145143,0.07760991
0.056265047,0.053870607,0.006797508,0.067423631,0.052366307,0.051640422,0.049233229,0.053360822,0.050776955,0.048677428,0.041661774,0.043683685,0.041029079,0.037928343,0.036637685
0.069526614,0.067706661,0.005667195,0.067871953,0.065059951,0.063384296,0.04904787,0.053054109,0.050486204,0.049224495,0.043807035,0.045580116,0.046996335,0.044859703,0.043306971
0.080299949,0.079068635,0.005267515,0.06831689,0.075643067,0.07326018,0.048863603,0.052749865,0.050197801,0.049765011,0.045850036,0.047398949,0.052123956,0.050899145,0.049462824
0.090222457,0.089060226,0.003507702,0.068758507,0.084908545,0.08194626,0.048680419,0.052448064,0.049911722,0.050299186,0.047803893,0.049148801,0.053774615,0.060973595,0.05501992
0.09908317,0.098023287,0.003426214,0.069196868,0.093249991,0.089788512,0.04849831,0.052148682,0.049627944,0.050827223,0.049679126,0.050836797,0.05553394,0.056665234,0.054821399
0.107179203,0.106224717,0.003376286,0.069632036,0.100896851,0.096991842,0.048317269,0.051851698,0.049346446,0.05134931,0.051484329,0.05246891,0.056201175,0.057286815,0.056360842
0.114713827,0.11383124,0.003335693,0.070064069,0.107996776,0.103689501,0.048137288,0.051557087,0.049067205,0.051865627,0.053226629,0.054050203,0.057634979,0.05746048,0.055728307
0.121777996,0.12095461,0.003332751,0.070493027,0.114651426,0.109973923,0.04795836,0.051264827,0.0487902,0.052376346,0.054912016,0.055585015,0.059588414,0.060227744,0.057768965
0.128448045,0.127675733,0.003331171,0.070918965,0.120934336,0.115912347,0.047780476,0.050974895,0.048515408,0.05288163,0.056545582,0.057077098,0.060396042,0.059510196,0.058274478
0.134784274,0.13405515,0.003330414,0.071341938,0.126900739,0.121555498,0.04760363,0.050687269,0.048242809,0.053381633,0.058131695,0.058529721,0.06053179,0.060537324,0.058776238
0.14083147,0.140139533,0.003330326,0.071761999,0.132593375,0.126942766,0.047427814,0.050401927,0.047972381,0.053876503,0.059674142,0.059945754,0.061773884,0.068908984,0.067596397
0.146625273,0.145965787,0.003330285,0.072179198,0.13804612,0.132105466,0.04725302,0.050118847,0.047704104,0.054366381,0.061176228,0.061327733,0.061781408,0.065343173,0.064099317
0.152194689,0.151563685,0.003330271,0.072593587,0.143286369,0.137068978,0.047079241,0.049838007,0.047437957,0.0548514,0.062640856,0.062677912,0.062889908,0.065920242,0.066048132
0.157563517,0.156957667,0.003330268,0.073005212,0.148336649,0.141854219,0.046906471,0.049559386,0.047173919,0.055331689,0.064070599,0.063998305,0.061845385,0.064361254,0.06456968
0.162751604,0.162168084,0.003330267,0.073414122,0.153215753,0.146478666,0.046734701,0.049282963,0.04691197,0.055807371,0.065467741,0.065290721,0.063749274,0.062846649,0.062858221
0.167775724,0.167212102,0.003330267,0.073820361,0.157939548,0.150957101,0.046563925,0.049008717,0.046652091,0.056278563,0.06683433,0.06655679,0.065163001,0.065260084,0.06548735
0.172650193,0.172104355,0.003330267,0.074223974,0.162521583,0.15530216,0.046394135,0.048736627,0.046394262,0.056745377,0.068172204,0.06779799,0.064001135,0.064138899,0.065441446
0.177387351,0.17685744,0.003330267,0.074625003,0.166973533,0.159524747,0.046225325,0.048466673,0.046138462,0.057207921,0.069483024,0.069015663,0.065371534,0.066557743,0.066454791
0.181997924,0.181482295,0.003330267,0.075023491,0.171305544,0.163634346,0.046057487,0.048198835,0.045884673,0.057666297,0.070768293,0.070211035,0.064586649,0.06676106,0.067047128
0.186491302,0.185988491,0.003330267,0.075419478,0.175526502,0.167639273,0.045890615,0.047933092,0.045632876,0.058120606,0.072029381,0.071385228,0.065347078,0.07331243,0.074136603
0.190875764,0.190384455,0.003330267,0.075813004,0.179644238,0.171546861,0.045724702,0.047669425,0.045383052,0.058570942,0.073267537,0.072539271,0.066627668,0.077747259,0.080834242
0.195158654,0.194677659,0.003330267,0.076204108,0.183665699,0.175363622,0.045559741,0.047407815,0.045135182,0.059017397,0.074483907,0.073674112,0.065892578,0.075955653,0.068225878
0.199346521,0.198874759,0.003330267,0.076592826,0.187597081,0.179095366,0.045395725,0.047148241,0.044889247,0.059460058,0.075679543,0.074790627,0.065212536,0.070151542,0.071678175
0.203445234,0.202981721,0.003330267,0.076979195,0.191443937,0.182747306,0.045232648,0.046890685,0.04464523,0.059899011,0.076855412,0.075889625,0.066632187,0.068684563,0.074470812
0.049281485,0.045781863,0.004952101,0.0544511,0.044514029,0.044173041,0.051872704,0.056081339,0.052746484,0.046045685,0.038667274,0.040286058,0.058673514,0.056240006,0.054039586
0.064279861,0.061555425,0.003476004,0.055019627,0.058930693,0.057470069,0.051671648,0.055752565,0.052439733,0.046626316,0.04097257,0.042338333,0.057061837,0.056496462,0.054891247
0.075602467,0.073829472,0.003422735,0.05558178,0.070446171,0.068212965,0.051471798,0.055426473,0.052135486,0.047199235,0.043152767,0.044293711,0.058648891,0.057907616,0.056402286
0.086091854,0.084450905,0.003367714,0.05613775,0.080318178,0.07747166,0.051273145,0.055103038,0.051833718,0.047764719,0.045225963,0.046164508,0.057630459,0.064317264,0.058274887
0.09535503,0.093859706,0.003334936,0.056687719,0.089094713,0.085728402,0.051075681,0.054782233,0.051534404,0.048323032,0.047206259,0.047960626,0.058481038,0.05954928,0.05732017
0.103739447,0.102398123,0.003332534,0.057231862,0.097073371,0.09324973,0.050879395,0.054464033,0.051237521,0.048874418,0.049104899,0.049690163,0.058313929,0.059174696,0.058146357
0.111508847,0.110271935,0.00333101,0.057770344,0.104437183,0.100201393,0.050684281,0.054148412,0.050943045,0.04941911,0.050931016,0.051359849,0.059253442,0.061960632,0.062248095
0.118766684,0.117613902,0.003330395,0.058303321,0.111308254,0.106694805,0.050490329,0.053835344,0.050650952,0.049957328,0.052692153,0.052975345,0.061122358,0.064831965,0.063412367
0.125598738,0.124518133,0.003330319,0.058830944,0.117772862,0.112809132,0.050297531,0.053524807,0.050361219,0.050489279,0.054394624,0.054541468,0.061587439,0.06129668,0.059058553
0.132073696,0.131053867,0.003330282,0.059353356,0.123894656,0.118603023,0.050105878,0.053216773,0.050073823,0.05101516,0.056043777,0.056062357,0.061643773,0.063251992,0.059375666
0.138241451,0.137273747,0.00333027,0.059870695,0.129722184,0.124121364,0.049915362,0.05291122,0.049788742,0.051535157,0.057644189,0.057541601,0.062703819,0.074925058,0.072510667
0.14414123,0.143218934,0.003330268,0.060383091,0.135293482,0.129399418,0.049725974,0.052608124,0.049505953,0.052049448,0.059199817,0.058982334,0.062774176,0.066839153,0.064481378
0.149804785,0.148922334,0.003330267,0.060890669,0.140639009,0.134465489,0.049537708,0.05230746,0.049225433,0.052558199,0.060714103,0.060387314,0.063760248,0.068121668,0.067874661
0.155257978,0.154410745,0.003330267,0.061393549,0.145783609,0.139342705,0.049350553,0.052009205,0.048947162,0.053061571,0.062190069,0.061758983,0.062681553,0.066822972,0.068264697
0.16052224,0.159706338,0.003330267,0.061891847,0.150747859,0.144050254,0.049164503,0.051713336,0.048671116,0.053559717,0.063630383,0.063099515,0.06457264,0.063833036,0.064290768
0.165615593,0.164827701,0.003330267,0.062385673,0.155549031,0.148604266,0.048979549,0.051419829,0.048397275,0.05405278,0.065037415,0.064410854,0.06585893,0.068862547,0.070539912
0.170553354,0.169790604,0.003330267,0.062875132,0.160201793,0.153018454,0.048795683,0.051128663,0.048125617,0.0545409,0.066413282,0.065694751,0.064639472,0.065316306,0.066284724
0.175348669,0.174608563,0.003330267,0.063360326,0.164718727,0.157304594,0.048612898,0.050839815,0.047856122,0.055024208,0.067759884,0.066952785,0.065997224,0.067355801,0.067529117
0.180012924,0.179293267,0.003330267,0.063841354,0.16911072,0.161472887,0.048431186,0.050553262,0.047588768,0.055502831,0.069078934,0.068186389,0.065245214,0.06773561,0.068283741
0.18455606,0.183854904,0.003330267,0.064318308,0.173387272,0.16553224,0.048250538,0.050268982,0.047323536,0.055976889,0.070371982,0.069396867,0.065984419,0.07386416,0.074884018
0.188986813,0.188302422,0.003330267,0.06479128,0.177556729,0.169490484,0.048070948,0.049986955,0.047060404,0.056446498,0.071640437,0.07058541,0.067168642,0.078393725,0.081859665
0.193312914,0.192643728,0.003330267,0.065260356,0.18162647,0.17335455,0.047892407,0.049707157,0.046799352,0.056911768,0.072885584,0.07175311,0.066406092,0.077243204,0.069093734
0.19754124,0.19688585,0.003330267,0.06572562,0.185603058,0.177130604,0.047714908,0.049429569,0.046540362,0.057372805,0.0741086,0.072900968,0.065624358,0.072471716,0.071909047
0.201677944,0.201035072,0.003330267,0.066187154,0.189492363,0.180824164,0.047538444,0.049154169,0.046283412,0.057829712,0.075310565,0.07402991,0.067026071,0.078208684,0.083694001
0.048830602,0.045537744,0.004577369,0.046917244,0.044332277,0.04394269,0.042296864,0.045339431,0.043037931,0.041105831,0.036869402,0.038190989,0.067842561,0.069816123,0.068142708
0.064135006,0.061427709,0.003747998,0.047583911,0.058793663,0.057293382,0.042151279,0.045095843,0.042808244,0.041760365,0.039282082,0.040352001,0.064123253,0.068055928,0.067272058
0.075447705,0.073713352,0.003342735,0.048240713,0.070331695,0.06806432,0.042006505,0.044854125,0.042580322,0.042404157,0.041552707,0.042401022,0.064356049,0.066701491,0.067096751
0.085944962,0.084349186,0.003362396,0.048888048,0.080217891,0.077340943,0.041862535,0.044614257,0.042354149,0.043037691,0.043703426,0.044353576,0.062503529,0.070749208,0.065715941
0.095228096,0.093768649,0.003338402,0.049526289,0.089004407,0.085610411,0.041719365,0.044376224,0.042129708,0.043661414,0.045751153,0.046221893,0.062817795,0.065336991,0.063857901
0.103622707,0.102314689,0.003331149,0.050155782,0.096990576,0.093141376,0.041576988,0.044140008,0.041906984,0.04427574,0.047709155,0.048015809,0.06218608,0.064253104,0.063635599
0.111399787,0.110194519,0.003330955,0.050776854,0.104360308,0.100100665,0.041435399,0.043905592,0.04168596,0.044881057,0.049588062,0.049743374,0.062821894,0.066721437,0.068042768
0.118664514,0.117541385,0.003330429,0.05138981,0.111236199,0.106600308,0.041294593,0.04367296,0.04146662,0.045477724,0.051396551,0.051411281,0.064499829,0.069829289,0.06948727
0.125502225,0.124449696,0.003330296,0.051994939,0.117704833,0.11271985,0.041154565,0.043442095,0.04124895,0.046066079,0.053141815,0.05302516,0.06483496,0.065727746,0.066411715
0.131981963,0.130988899,0.003330282,0.052592512,0.123830055,0.11851819,0.041015309,0.043212981,0.041032933,0.046646436,0.054829891,0.054589806,0.064610277,0.06744168,0.070220473
