ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.12854906,0.127661977,0.003331175,0.069118786,0.120915193,0.115957231,0.04933581,0.054223966,0.051103693,0.060033726,0.067172049,0.067611067,0.064809712,0.069199321,0.067340545
0.134880508,0.134042059,0.003330413,0.06955452,0.126882515,0.121598256,0.049149847,0.053910288,0.0508103,0.060467948,0.068502997,0.068832231,0.06563356,0.080936933,0.070803747
0.140923508,0.140127021,0.003330324,0.069987109,0.13257595,0.12698367,0.04896498,0.053599145,0.05051928,0.060898643,0.069807281,0.070030915,0.065836164,0.071804364,0.07067974
0.146713608,0.145953784,0.003330285,0.070416612,0.1380294,0.132144732,0.0487812,0.053290513,0.05023061,0.061325888,0.07108637,0.071208256,0.065796536,0.071250514,0.072780376
0.053880653,0.0490853,0.009440981,0.065546651,0.049734249,0.05099988,0.094531389,0.107678566,0.09899997,0.075156189,0.076523572,0.077123539,0.055392174,0.056149527,0.056660438
0.0688671,0.064352648,0.006946851,0.066009614,0.062962936,0.062864054,0.094044453,0.106885615,0.098277677,0.075489951,0.077685841,0.078187487,0.058774254,0.059602176,0.059471223
0.078941821,0.076038689,0.003615522,0.066468894,0.07384901,0.072810988,0.093561056,0.106100321,0.097562345,0.075821912,0.078829838,0.079236108,0.060605668,0.069398309,0.064567336
0.089075936,0.086397082,0.003611628,0.066924568,0.083315856,0.081545332,0.093081169,0.105322596,0.096853894,0.076152096,0.079956349,0.080270003,0.062478009,0.066345267,0.065377982
0.098105096,0.095616422,0.003431577,0.067376709,0.091803593,0.089423118,0.092604758,0.104552355,0.096152245,0.076480527,0.081066105,0.081289735,0.063250608,0.067563528,0.065922962
0.106255496,0.104008555,0.003341806,0.067825388,0.09956295,0.096654023,0.092131796,0.103789511,0.095457322,0.076807228,0.082159784,0.082295831,0.063959042,0.069523426,0.069800841
0.113850072,0.111767745,0.003337054,0.068270675,0.10675288,0.103373888,0.09166225,0.103033982,0.094769049,0.07713222,0.083238023,0.083288788,0.063178181,0.068639311,0.065643336
0.120967944,0.119016348,0.003332286,0.068712635,0.113481674,0.109676694,0.091196093,0.102285684,0.094087349,0.077455525,0.084301415,0.084269069,0.064532445,0.06487613,0.063495112
0.127680448,0.125842562,0.003330607,0.069151332,0.119827048,0.115630666,0.090733293,0.101544536,0.093412149,0.077777165,0.085350515,0.085237114,0.065211367,0.068891709,0.067178392
0.134053311,0.132311851,0.00333042,0.06958683,0.125847019,0.121287192,0.090273822,0.100810457,0.092743375,0.078097161,0.086385845,0.086193336,0.066027936,0.08090143,0.070767306
0.14013266,0.138474246,0.003330309,0.070019187,0.13158626,0.126686128,0.089817651,0.100083367,0.092080955,0.078415533,0.087407896,0.087138125,0.066236149,0.071576823,0.07070501
0.145954695,0.144369053,0.003330276,0.070448463,0.137080042,0.131859123,0.089364751,0.099363188,0.091424817,0.078732301,0.088417129,0.088071849,0.066150687,0.071011316,0.072842289
0.059614385,0.058383577,0.006880721,0.062977904,0.057213084,0.056470834,0.062469104,0.069692729,0.065362197,0.055833178,0.05136045,0.052736991,0.054335419,0.060271523,0.059726251
0.072421484,0.071378349,0.006930908,0.06346221,0.069017193,0.067374095,0.062202295,0.069249282,0.064949108,0.056304128,0.053106935,0.05431022,0.058343914,0.06337973,0.062751562
0.082938367,0.082252461,0.006168739,0.06394237,0.079069077,0.076734816,0.061937191,0.068809676,0.064539597,0.056770706,0.05479612,0.055837633,0.060704603,0.077668814,0.06974026
0.092534498,0.091892187,0.003572123,0.064418477,0.087971451,0.085063778,0.06167378,0.068373868,0.064133628,0.05723302,0.056433153,0.057322896,0.062822568,0.070575713,0.068926041
0.101189092,0.100601015,0.00349051,0.064890619,0.096044503,0.092639695,0.061412047,0.067941822,0.063731165,0.057691173,0.058022449,0.058769204,0.063634732,0.071121285,0.068872582
0.109132498,0.108606178,0.003403835,0.065358883,0.103482516,0.0996345,0.06115198,0.067513497,0.063332171,0.058145262,0.059567832,0.060179369,0.064358114,0.073098126,0.072881643
0.116538677,0.116054873,0.003338409,0.065823354,0.110413911,0.106163125,0.060893566,0.067088855,0.06293661,0.058595385,0.061072636,0.061555876,0.063557205,0.071935659,0.06858012
0.123496947,0.123047858,0.003334375,0.06628411,0.116928823,0.112306906,0.060636792,0.066667859,0.062544447,0.05904163,0.062539792,0.062900935,0.064905649,0.067912867,0.066203421
0.130077872,0.129658888,0.003331711,0.066741229,0.123093406,0.118125911,0.060381646,0.066250471,0.062155648,0.059484087,0.063971891,0.064216525,0.065589653,0.072119074,0.070011029
0.136337241,0.135943717,0.003330495,0.067194786,0.128957914,0.123666001,0.060128114,0.065836655,0.061770176,0.05992284,0.06537124,0.065504421,0.066399219,0.0845963,0.073673917
0.142317368,0.141945683,0.003330363,0.067644853,0.134561594,0.128963131,0.059876184,0.065426373,0.061388,0.060357969,0.0667399,0.066766229,0.066594422,0.074524452,0.073474155
0.148052001,0.147699278,0.003330296,0.0680915,0.139935789,0.134046112,0.059625844,0.06501959,0.061009083,0.060789553,0.068079722,0.0680034,0.066476887,0.073890252,0.075513856
0.059789725,0.051822431,0.012478821,0.065355204,0.050324148,0.051381755,0.102373549,0.115759256,0.10648496,0.07882916,0.079078219,0.079848189,0.050131636,0.045886016,0.04611345
0.071006299,0.065748941,0.004591784,0.065819704,0.063429462,0.063173944,0.101828895,0.114887534,0.105689825,0.079143861,0.080200997,0.080873658,0.05490238,0.052539899,0.052234677
0.081126153,0.077334826,0.004368956,0.066280489,0.074246769,0.073078443,0.101288293,0.114024373,0.104902489,0.079457004,0.081307173,0.081885279,0.057673323,0.06138558,0.057807216
0.091194389,0.087546412,0.003714974,0.066737636,0.08366827,0.08178399,0.100751705,0.113169674,0.10412286,0.079768606,0.082397415,0.08288356,0.060010439,0.061565172,0.06056134
0.099959616,0.096650359,0.003381671,0.067191221,0.092123223,0.089640588,0.100219096,0.112323341,0.10335085,0.080078685,0.083472351,0.08386898,0.060963121,0.063602859,0.062033166
0.107967174,0.104959547,0.00335781,0.067641316,0.099857452,0.096855057,0.09969043,0.111485276,0.102586371,0.080387261,0.084532563,0.084841987,0.061900895,0.065568433,0.066177973
0.115455969,0.112652637,0.003338364,0.068087989,0.107027326,0.103561691,0.099165673,0.110655384,0.101829335,0.080694349,0.085578602,0.085803004,0.061280712,0.064471791,0.062384913
0.122477763,0.119847009,0.003331726,0.068531309,0.113739627,0.109853545,0.098644788,0.109833572,0.101079659,0.080999968,0.086610981,0.08675243,0.062672216,0.061823134,0.060050983
0.129110296,0.126627803,0.003330887,0.06897134,0.120071126,0.115798256,0.098127743,0.109019746,0.100337256,0.081304134,0.087630183,0.087690644,0.063534326,0.065920612,0.064149172
0.13541519,0.133058303,0.003330437,0.069408146,0.126079211,0.121446818,0.097614503,0.108213815,0.099602043,0.081606865,0.088636666,0.088618002,0.064440657,0.076436378,0.06584595
0.141435046,0.139187063,0.003330304,0.069841788,0.13180812,0.126838806,0.097105034,0.107415688,0.098873939,0.081908175,0.089630858,0.089534843,0.064726985,0.068196492,0.066994487
0.147204642,0.14505234,0.003330281,0.070272323,0.137292812,0.132005672,0.096599303,0.106625278,0.098152861,0.082208081,0.090613165,0.090441486,0.064688609,0.068275766,0.069770163
0.056265047,0.053870607,0.006797508,0.067423631,0.052366307,0.051640422,0.049233229,0.053360822,0.050776955,0.048677428,0.041661774,0.043683685,0.042157539,0.039938645,0.039633813
0.069526614,0.067706661,0.005667195,0.067871953,0.065059951,0.063384296,0.04904787,0.053054109,0.050486204,0.049224495,0.043807035,0.045580116,0.04899898,0.047939163,0.047003947
0.080299949,0.079068635,0.005267515,0.06831689,0.075643067,0.07326018,0.048863603,0.052749865,0.050197801,0.049765011,0.045850036,0.047398949,0.052599853,0.057417216,0.053183938
0.090222457,0.089060226,0.003507702,0.068758507,0.084908545,0.08194626,0.048680419,0.052448064,0.049911722,0.050299186,0.047803893,0.049148801,0.055633019,0.057333396,0.055993064
0.09908317,0.098023287,0.003426214,0.069196868,0.093249991,0.089788512,0.04849831,0.052148682,0.049627944,0.050827223,0.049679126,0.050836797,0.057095136,0.060171182,0.058073014
0.107179203,0.106224717,0.003376286,0.069632036,0.100896851,0.096991842,0.048317269,0.051851698,0.049346446,0.05134931,0.051484329,0.05246891,0.058154342,0.062320622,0.062483754
0.114713827,0.11383124,0.003335693,0.070064069,0.107996776,0.103689501,0.048137288,0.051557087,0.049067205,0.051865627,0.053226629,0.054050203,0.058125174,0.061361693,0.058697451
0.121777996,0.12095461,0.003332751,0.070493027,0.114651426,0.109973923,0.04795836,0.051264827,0.0487902,0.052376346,0.054912016,0.055585015,0.059492389,0.058967166,0.056589306
0.128448045,0.127675733,0.003331171,0.070918965,0.120934336,0.115912347,0.047780476,0.050974895,0.048515408,0.05288163,0.056545582,0.057077098,0.060636139,0.062912823,0.060832873
0.134784274,0.13405515,0.003330414,0.071341938,0.126900739,0.121555498,0.04760363,0.050687269,0.048242809,0.053381633,0.058131695,0.058529721,0.061739005,0.072944661,0.062451611
0.14083147,0.140139533,0.003330326,0.071761999,0.132593375,0.126942766,0.047427814,0.050401927,0.047972381,0.053876503,0.059674142,0.059945754,0.062115312,0.065135477,0.063508351
0.146625273,0.145965787,0.003330285,0.072179198,0.13804612,0.132105466,0.04725302,0.050118847,0.047704104,0.054366381,0.061176228,0.061327733,0.062232257,0.065538594,0.066335211
0.054597252,0.047897759,0.010008229,0.062716088,0.04683928,0.047716514,0.094490817,0.106249892,0.097799588,0.073441234,0.072156245,0.073157852,0.05768087,0.053278597,0.052954333
0.067416725,0.062888321,0.00364704,0.063202662,0.060704477,0.06023364,0.094004176,0.105470726,0.097088856,0.073784481,0.073392136,0.074282637,0.058333512,0.055272477,0.054861784
0.078079604,0.074921415,0.003609266,0.063685036,0.071935095,0.070554701,0.093521072,0.10469906,0.096384953,0.074125798,0.074606353,0.075389543,0.058862233,0.068122651,0.060855941
0.088414485,0.085417703,0.00355589,0.064163308,0.08162593,0.079539239,0.093041474,0.103934809,0.0956878,0.074465211,0.075799936,0.076479347,0.059798946,0.061592924,0.059913115
0.097443637,0.094728909,0.0033445,0.064637568,0.090274243,0.087599467,0.092565352,0.103177887,0.094997323,0.074802748,0.076973848,0.077552771,0.060381931,0.062460333,0.060204417
0.105649511,0.1031945,0.003339225,0.065107904,0.098155992,0.094971025,0.092092674,0.102428213,0.094313444,0.075138432,0.078128976,0.078610487,0.060887559,0.06459856,0.063885351
0.113290655,0.111011304,0.003334539,0.065574402,0.105443223,0.101803628,0.091623411,0.101685704,0.09363609,0.075472291,0.079266142,0.079653123,0.060374675,0.062954511,0.05963143
0.120440252,0.118306822,0.003330725,0.066037143,0.112251789,0.108199433,0.091157533,0.10095028,0.092965186,0.075804347,0.080386111,0.080681264,0.061635989,0.059751882,0.058158144
0.127180788,0.125172295,0.003330495,0.066496205,0.118664118,0.114231838,0.090695011,0.10022186,0.09230066,0.076134625,0.081489591,0.081695457,0.062397006,0.063598078,0.061868659
0.133578074,0.13167505,0.00333035,0.066951666,0.124741336,0.119955685,0.090235815,0.099500365,0.09164244,0.076463148,0.082577245,0.082696218,0.063335593,0.074482997,0.065228903
0.139678406,0.137866417,0.00333028,0.067403599,0.130530263,0.125413236,0.089779917,0.098785719,0.090990455,0.07678994,0.083649692,0.083684029,0.063667436,0.066329205,0.065194575
0.145518918,0.14378663,0.003330272,0.067852073,0.136067706,0.130637873,0.089327287,0.098077843,0.090344635,0.077115022,0.084707511,0.084659345,0.063750655,0.066006877,0.067434632
0.049281485,0.045781863,0.004952101,0.0544511,0.044514029,0.044173041,0.051872704,0.056081339,0.052746484,0.046045685,0.038667274,0.040286058,0.040279887,0.037536127,0.036066099
0.064279861,0.061555425,0.003476004,0.055019627,0.058930693,0.057470069,0.051671648,0.055752565,0.052439733,0.046626316,0.04097257,0.042338333,0.046899944,0.045135156,0.043459103
0.075602467,0.073829472,0.003422735,0.05558178,0.070446171,0.068212965,0.051471798,0.055426473,0.052135486,0.047199235,0.043152767,0.044293711,0.050482652,0.054411028,0.049758957
0.086091854,0.084450905,0.003367714,0.05613775,0.080318178,0.07747166,0.051273145,0.055103038,0.051833718,0.047764719,0.045225963,0.046164508,0.053538808,0.05429599,0.052265554
0.09535503,0.093859706,0.003334936,0.056687719,0.089094713,0.085728402,0.051075681,0.054782233,0.051534404,0.048323032,0.047206259,0.047960626,0.055096694,0.05715959,0.0551573
0.103739447,0.102398123,0.003332534,0.057231862,0.097073371,0.09324973,0.050879395,0.054464033,0.051237521,0.048874418,0.049104899,0.049690163,0.056262468,0.059400315,0.059489602
0.111508847,0.110271935,0.00333101,0.057770344,0.104437183,0.100201393,0.050684281,0.054148412,0.050943045,0.04941911,0.050931016,0.051359849,0.056369496,0.058360449,0.055624253
0.118766684,0.117613902,0.003330395,0.058303321,0.111308254,0.106694805,0.050490329,0.053835344,0.050650952,0.049957328,0.052692153,0.052975345,0.057812659,0.056201894,0.053739311
0.125598738,0.124518133,0.003330319,0.058830944,0.117772862,0.112809132,0.050297531,0.053524807,0.050361219,0.050489279,0.054394624,0.054541468,0.059041544,0.060043706,0.057959583
0.132073696,0.131053867,0.003330282,0.059353356,0.123894656,0.118603023,0.050105878,0.053216773,0.050073823,0.05101516,0.056043777,0.056062357,0.060214321,0.069591594,0.05959507
0.138241451,0.137273747,0.00333027,0.059870695,0.129722184,0.124121364,0.049915362,0.05291122,0.049788742,0.051535157,0.057644189,0.057541601,0.06068897,0.062395923,0.060591632
0.14414123,0.143218934,0.003330268,0.060383091,0.135293482,0.129399418,0.049725974,0.052608124,0.049505953,0.052049448,0.059199817,0.058982334,0.060895025,0.062884859,0.063626292
0.059483438,0.055848032,0.010827444,0.053545699,0.056095974,0.056652124,0.075928032,0.084494618,0.078039504,0.061878063,0.064920465,0.065062576,0.048395118,0.051298047,0.051522227
0.073985707,0.069822522,0.009117859,0.054124641,0.06809494,0.067525967,0.075572262,0.083919531,0.077513766,0.062297626,0.066298874,0.066333224,0.05281782,0.054529035,0.054182146
0.083321179,0.080680774,0.005028031,0.054696885,0.078266169,0.076868063,0.075218913,0.083349676,0.076992803,0.062713967,0.067647866,0.06757875,0.05548202,0.066936332,0.060281533
0.092940366,0.09050536,0.003781134,0.055262641,0.087251228,0.085183877,0.074867964,0.082784998,0.076476561,0.06312715,0.068969168,0.068800519,0.057701454,0.06144187,0.059977618
0.10164449,0.099342521,0.003547022,0.055822107,0.095385918,0.092749875,0.074519397,0.082225441,0.07596499,0.063537236,0.070264343,0.069999777,0.058808376,0.062482885,0.060623234
0.109528483,0.107441029,0.003377198,0.056375469,0.102872173,0.09973685,0.074173192,0.08167095,0.07545804,0.063944287,0.071534813,0.071177663,0.059788558,0.064682799,0.064933476
0.116906524,0.114966155,0.003342784,0.056922907,0.109842663,0.106259091,0.073829329,0.081121469,0.07495566,0.06434836,0.072781871,0.072335222,0.059331917,0.063481301,0.060331267
0.123847338,0.122022458,0.00333499,0.057464591,0.116390096,0.112397536,0.073487789,0.080576946,0.074457803,0.064749511,0.074006703,0.073473417,0.060811868,0.060257681,0.058594305
0.130409818,0.128686978,0.003331342,0.058000681,0.122582286,0.118211994,0.073148552,0.080037327,0.073964419,0.065147794,0.075210396,0.074593133,0.061745045,0.064179291,0.062490874
0.136653496,0.135017826,0.003330573,0.058531333,0.128470618,0.123748147,0.072811601,0.07950256,0.07347546,0.065543262,0.076393951,0.075695193,0.062721056,0.075267911,0.065832471
0.142620261,0.141059932,0.003330369,0.059056694,0.13409513,0.129041827,0.072476916,0.078972592,0.072990879,0.065935967,0.077558289,0.076780358,0.063118101,0.066789766,0.065716055
0.148342973,0.146848942,0.003330292,0.059576903,0.139487747,0.13412175,0.072144479,0.078447373,0.07251063,0.066325957,0.078704266,0.077849336,0.06319575,0.066487333,0.067885083
0.048830602,0.045537744,0.004577369,0.046917244,0.044332277,0.04394269,0.042296864,0.045339431,0.043037931,0.041105831,0.036869402,0.038190989,0.057222891,0.055198563,0.052762968
0.064135006,0.061427709,0.003747998,0.047583911,0.058793663,0.057293382,0.042151279,0.045095843,0.042808244,0.041760365,0.039282082,0.040352001,0.05658877,0.055140087,0.053144349
0.075447705,0.073713352,0.003342735,0.048240713,0.070331695,0.06806432,0.042006505,0.044854125,0.042580322,0.042404157,0.041552707,0.042401022,0.056601739,0.062228851,0.064491941
0.085944962,0.084349186,0.003362396,0.048888048,0.080217891,0.077340943,0.041862535,0.044614257,0.042354149,0.043037691,0.043703426,0.044353576,0.057367925,0.059293304,0.057765343
0.095228096,0.093768649,0.003338402,0.049526289,0.089004407,0.085610411,0.041719365,0.044376224,0.042129708,0.043661414,0.045751153,0.046221893,0.057572418,0.059073853,0.056787543
0.103622707,0.102314689,0.003331149,0.050155782,0.096990576,0.093141376,0.041576988,0.044140008,0.041906984,0.04427574,0.047709155,0.048015809,0.058173511,0.060589431,0.06135398
0.111399787,0.110194519,0.003330955,0.050776854,0.104360308,0.100100665,0.041435399,0.043905592,0.04168596,0.044881057,0.049588062,0.049743374,0.057834168,0.059259542,0.05580858
0.118664514,0.117541385,0.003330429,0.05138981,0.111236199,0.106600308,0.041294593,0.04367296,0.04146662,0.045477724,0.051396551,0.051411281,0.059184458,0.056827948,0.054557842
0.125502225,0.124449696,0.003330296,0.051994939,0.117704833,0.11271985,0.041154565,0.043442095,0.04124895,0.046066079,0.053141815,0.05302516,0.059999609,0.060620555,0.058751687
0.131981963,0.130988899,0.003330282,0.052592512,0.123830055,0.11851819,0.041015309,0.043212981,0.041032933,0.046646436,0.054829891,0.054589806,0.061047839,0.070423157,0.061761198
