ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.060123011,0.057739824,0.057746033,0.068782154,0.065808703,0.067495313,0.075231818,0.085584623,0.079382967,0.071233244,0.079185938,0.07859385,0.057876967,0.058533316,0.055691176
0.093182948,0.095548605,0.095525811,0.072920323,0.098257326,0.096438415,0.087529737,0.099948185,0.092323778,0.080128093,0.0929917,0.091467764,0.055876946,0.057236925,0.05442669
0.072684166,0.070713795,0.070711095,0.071109454,0.074827022,0.0758683,0.092603379,0.105722132,0.097470239,0.079632723,0.089065618,0.088206713,0.038603809,0.037125378,0.0363635
0.073203584,0.0677113,0.068479037,0.069151747,0.06636665,0.067069959,0.096986661,0.110668641,0.10186471,0.078717322,0.085008679,0.084714034,0.065665471,0.070936426,0.068262705
0.052492752,0.047126224,0.047878628,0.065507455,0.049721523,0.051005255,0.094581433,0.107615432,0.099007889,0.075167163,0.076466266,0.07706647,0.07086366,0.08158418,0.078517312
0.092132619,0.09392909,0.093757455,0.069316613,0.091699949,0.089356124,0.084617158,0.095921428,0.08869431,0.071811497,0.071852095,0.072749951,0.077882779,0.095294236,0.091383249
0.110670076,0.117049836,0.116219559,0.07732128,0.120674377,0.118188949,0.072503347,0.081811487,0.076290062,0.068641246,0.070198958,0.0709729,0.058136851,0.058722,0.055879086
0.138469041,0.1461984,0.145279645,0.089860726,0.151804932,0.149120423,0.05819427,0.065247121,0.061739362,0.065647796,0.072022141,0.072254327,0.04544783,0.050264216,0.048615811
0.086042019,0.080377546,0.080784365,0.086598052,0.09278482,0.096864948,0.052514978,0.058601103,0.055827319,0.062822787,0.066142913,0.066914644,0.053782387,0.056022365,0.053292487
0.078265753,0.064752946,0.067144572,0.082428669,0.063999996,0.067809984,0.055599702,0.062155955,0.058951894,0.061590635,0.062925923,0.063920514,0.049493543,0.053464021,0.051083943
0.079405584,0.07140328,0.072467815,0.079255278,0.061906822,0.06289168,0.060469542,0.067814468,0.063982869,0.061942388,0.063216863,0.064034927,0.039280665,0.039408058,0.040013953
0.078530897,0.071205801,0.071818921,0.07595674,0.058130347,0.058400333,0.064286375,0.07221058,0.067871376,0.061468506,0.061892133,0.062731461,0.061896446,0.062984452,0.060248174
0.05005837,0.04636492,0.046786095,0.071945368,0.048277734,0.0487804,0.064470541,0.072306962,0.067858299,0.059085096,0.056868307,0.058117363,0.038550441,0.036931147,0.035645001
0.069076194,0.07086717,0.070737586,0.071614894,0.072812018,0.071185428,0.072361342,0.081519048,0.076113985,0.063434563,0.065906118,0.06606644,0.043167711,0.047606063,0.04670226
0.050390544,0.047459551,0.047576187,0.067797057,0.051611357,0.052465588,0.071191477,0.079997912,0.074630307,0.060744429,0.059919406,0.060674201,0.051384529,0.05464021,0.052069044
0.051567731,0.048279248,0.048840539,0.064811541,0.050781722,0.050739776,0.067427866,0.075504158,0.070571021,0.058199561,0.055039859,0.056193303,0.063075168,0.065340594,0.062666626
0.055099393,0.054673796,0.054754426,0.062896649,0.057154074,0.056401951,0.062518471,0.069716266,0.065400284,0.055802444,0.05132211,0.052682845,0.047895635,0.052348317,0.050192471
0.076954544,0.078943549,0.07867897,0.06462474,0.07969518,0.077921124,0.054887111,0.060838318,0.057555921,0.053546238,0.050067437,0.051268632,0.038604992,0.037129662,0.03637628
0.056729276,0.055595848,0.055567251,0.062370723,0.061661816,0.062226052,0.050729383,0.055960298,0.053187929,0.051424339,0.046967363,0.048310558,0.061494295,0.062299438,0.059540366
0.049382014,0.04428712,0.045099927,0.059190338,0.048364164,0.049276775,0.050237759,0.055312143,0.052507455,0.049459593,0.043810257,0.045306948,0.067165276,0.074079904,0.071329504
0.069401633,0.070221751,0.070221832,0.060142531,0.071230628,0.069768613,0.058271165,0.064773008,0.060982985,0.054989888,0.056574977,0.056544493,0.061064904,0.061648896,0.058867794
0.096283912,0.100500929,0.099945184,0.06641894,0.101699252,0.099363463,0.071889567,0.080846821,0.075436895,0.068549804,0.080627385,0.078783279,0.065536416,0.0706622,0.06799296
0.074889272,0.074823711,0.074627164,0.066240479,0.081452067,0.082063685,0.078878266,0.088965421,0.08270584,0.070750911,0.081767373,0.080255077,0.065318753,0.07019821,0.067535635
0.090442742,0.09181009,0.091858889,0.069806392,0.095992633,0.094985396,0.090021126,0.101980738,0.094413972,0.078254443,0.092224357,0.090293051,0.042155901,0.04605842,0.045596874
0.094133905,0.095141916,0.094973478,0.072612531,0.097936792,0.097344179,0.100570317,0.114247417,0.10544392,0.084173542,0.099171939,0.09716757,0.065696651,0.071002583,0.068327722
0.070913227,0.063005884,0.063845435,0.069162834,0.063372227,0.065938464,0.096350852,0.109117571,0.100781364,0.080327386,0.088967094,0.088209382,0.039385258,0.039731581,0.040367252
0.092156828,0.09300821,0.093144532,0.072413775,0.093693159,0.092163684,0.107058009,0.121556011,0.111968423,0.086402373,0.097666598,0.096404126,0.040724364,0.043264892,0.04351695
0.065066061,0.059093415,0.059459392,0.068656466,0.059482754,0.06163922,0.10634538,0.120475385,0.110872791,0.082600404,0.087815829,0.087686958,0.056296474,0.057492209,0.054671645
0.060437095,0.05285965,0.053998273,0.065331078,0.050304891,0.051381629,0.102400968,0.115651292,0.106468504,0.078839266,0.079010669,0.079779237,0.088106687,0.11477356,0.109304742
0.060739497,0.060112498,0.060272498,0.063982673,0.061486504,0.060715927,0.095970257,0.108001494,0.09963515,0.075282465,0.071997966,0.073355689,0.088590764,0.115692709,0.110141929
0.166015025,0.178563498,0.17721853,0.090180128,0.179536071,0.173591736,0.077523484,0.086647879,0.080914461,0.071920593,0.078153957,0.078287425,0.038946499,0.038322674,0.038653962
0.176108744,0.188030335,0.186324756,0.108565718,0.1977694,0.194939611,0.059713904,0.066113296,0.062876974,0.068744403,0.08287591,0.08222953,0.038646574,0.037279507,0.036779988
0.094765524,0.080479199,0.082075162,0.10239487,0.100978627,0.109190018,0.057738182,0.06372315,0.060635831,0.06574506,0.074628073,0.074889015,0.04545627,0.050272495,0.048621896
0.082439602,0.060602237,0.065133661,0.096587479,0.061315046,0.068287085,0.057200327,0.063009867,0.059880597,0.062948068,0.067503271,0.068456207,0.038843054,0.037970343,0.038121061
0.097053149,0.08268458,0.084388256,0.09171102,0.054987237,0.057372021,0.06016991,0.066442828,0.06289107,0.061707455,0.064050311,0.065221443,0.040137103,0.041845471,0.042360615
0.084607234,0.073086641,0.074051073,0.086609335,0.046877967,0.047915939,0.059938421,0.066086287,0.062463661,0.059195726,0.058481416,0.060076622,0.038516507,0.036806558,0.034180232
0.044684211,0.042959341,0.043204718,0.081979584,0.046577335,0.046516437,0.060867786,0.067102133,0.06328559,0.057168535,0.054421715,0.056218687,0.045313644,0.050131327,0.048518285
0.042802107,0.040892319,0.041116694,0.077471997,0.044341372,0.044093245,0.059639256,0.065572638,0.061796986,0.054831789,0.050056435,0.05207421,0.040423613,0.042561192,0.042956059
0.049624674,0.048879543,0.048972217,0.073961073,0.051132578,0.050270284,0.055751501,0.06100606,0.057692454,0.052633131,0.046813955,0.048876809,0.045886537,0.050682748,0.048924953
0.045348175,0.044098219,0.044199426,0.070224765,0.047891153,0.047511764,0.053078659,0.057844833,0.054809241,0.050566115,0.043778873,0.045871816,0.062477794,0.064094846,0.061391896
0.049900586,0.049179819,0.049293026,0.067320534,0.052304903,0.051567026,0.049252899,0.053376599,0.05080152,0.048624589,0.04163119,0.043628741,0.039067818,0.038725968,0.03919857
0.070236898,0.073171722,0.072858636,0.06795216,0.076019775,0.074194516,0.04233482,0.045400107,0.04374859,0.046802664,0.042104683,0.043622874,0.056272505,0.057477448,0.054657423
0.050270472,0.047642366,0.047737783,0.064457479,0.053250245,0.054178217,0.040643095,0.043409997,0.041898367,0.045094602,0.039733178,0.041292651,0.062628792,0.064402101,0.061707223
0.060059568,0.058969074,0.059288546,0.063191403,0.062006883,0.061361183,0.046597269,0.050469137,0.048193887,0.04816728,0.047694081,0.04814583,0.072742723,0.085306043,0.082036547
0.073908173,0.075958919,0.075718199,0.064481955,0.07832492,0.076900279,0.055899765,0.061497429,0.058073729,0.055587952,0.061947176,0.061127551,0.049796806,0.053661214,0.051245686
0.117249292,0.123972161,0.123200671,0.075372906,0.126093149,0.122896681,0.074835984,0.08400963,0.078309947,0.077944147,0.098081087,0.094999572,0.06043576,0.060832725,0.058025498
0.070129102,0.067113833,0.067032031,0.07240873,0.077943986,0.080762453,0.078351006,0.088017558,0.081848651,0.076194787,0.090821111,0.088902939,0.039877002,0.041154481,0.041754862
0.076068234,0.070694768,0.071827969,0.071307241,0.073740563,0.07464601,0.084751506,0.095428351,0.088475964,0.077086086,0.089054172,0.087699951,0.063127403,0.065452551,0.062780679
0.061876243,0.054981337,0.055836992,0.067689429,0.053449514,0.055170235,0.081642279,0.091641653,0.085003297,0.073625078,0.080052491,0.079758527,0.063061144,0.065310594,0.062636051
0.088088102,0.085911342,0.086128695,0.068814177,0.07938795,0.07792584,0.090219175,0.101624609,0.093966672,0.077361417,0.085239065,0.084608743,0.038693325,0.037446464,0.037161524
0.077933231,0.080092006,0.079732486,0.069736073,0.083737331,0.082838282,0.098468122,0.11118791,0.102548424,0.080504611,0.08894475,0.088178719,0.038730783,0.037579072,0.037431505
0.056546847,0.050968671,0.051558134,0.06606545,0.055325114,0.057158633,0.097102431,0.10937458,0.100793486,0.076894356,0.079963178,0.080189191,0.050136831,0.053877888,0.051424954
0.04956167,0.043842547,0.04485957,0.062650408,0.046812324,0.047705356,0.09449708,0.106129094,0.097770634,0.073443848,0.072083951,0.073079296,0.085252829,0.109355676,0.104355707
0.060333753,0.057704416,0.058007175,0.060797547,0.055417206,0.054740324,0.089105697,0.099708607,0.092017218,0.070183151,0.065760045,0.067256938,0.064913647,0.069329593,0.066676228
0.155875533,0.168001162,0.166715738,0.085318849,0.169416471,0.16373889,0.071790015,0.0796925,0.074470163,0.067103572,0.072283236,0.072495748,0.044529694,0.049303429,0.047916463
0.101057405,0.103086746,0.102095763,0.085701113,0.116383569,0.118617051,0.062854702,0.069311376,0.065307923,0.064196407,0.068071523,0.068606053,0.038522051,0.036826971,0.034895559
0.074869269,0.061087611,0.063709127,0.081524062,0.071476746,0.07630742,0.059024545,0.064798559,0.061240527,0.061453751,0.062083203,0.063153142,0.038522051,0.036826971,0.034895559
0.065039016,0.053486114,0.055543323,0.077046956,0.051160093,0.054391343,0.057747713,0.063224394,0.05971654,0.058868004,0.056611816,0.058111124,0.03855999,0.036966054,0.035803567
0.082186241,0.07034283,0.071509894,0.072864004,0.04545333,0.046529588,0.056716664,0.061942775,0.058457114,0.056433503,0.051927781,0.053720605,0.038534434,0.036872481,0.035311028
0.052758283,0.048149724,0.048591135,0.068963992,0.044147462,0.044157382,0.055330811,0.060256293,0.056846557,0.054140002,0.04793997,0.049913512,0.04377345,0.048407553,0.047273564
0.043177355,0.041198659,0.04141479,0.065322016,0.043814851,0.043441471,0.054455681,0.059169213,0.055770447,0.051988199,0.044576711,0.046637756,0.04423535,0.04896723,0.047674403
0.047016095,0.046560151,0.046620957,0.062591756,0.049692185,0.048846789,0.050956881,0.055076591,0.052092033,0.049960151,0.04215373,0.044162986,0.038719688,0.037539901,0.037354211
0.04818142,0.047740544,0.047762694,0.060128053,0.051304032,0.050620289,0.05374796,0.058337147,0.054967075,0.049574971,0.04327564,0.044810706,0.038719688,0.037539901,0.037354211
0.043722213,0.04170452,0.041932335,0.057123184,0.045772061,0.045599084,0.05345346,0.057940853,0.054523563,0.047763052,0.040813117,0.042397221,0.038516507,0.036806558,0.034180232
0.043245268,0.041051147,0.041357822,0.054331015,0.044454989,0.044107273,0.051853658,0.056026114,0.052731282,0.045994737,0.038627548,0.040223837,0.058253796,0.058809091,0.055966104
0.043516507,0.041354429,0.041605684,0.051701406,0.043856633,0.043402067,0.050824521,0.054772173,0.051513279,0.044337755,0.036802584,0.038369537,0.044535325,0.049309717,0.047921001
0.059427778,0.060786468,0.060646253,0.052260112,0.062905512,0.061363935,0.045309788,0.048398605,0.045871544,0.042786757,0.037066397,0.038298659,0.038584849,0.037056616,0.036145137
0.050549719,0.049983329,0.049926277,0.050707096,0.054660037,0.054488792,0.041884072,0.04442776,0.042318692,0.041336536,0.036067007,0.037214623,0.06249589,0.064131327,0.061429365
0.045199884,0.042057075,0.042514563,0.048354486,0.046435174,0.046643469,0.040759276,0.043099129,0.041054512,0.039982104,0.034715569,0.035853429,0.057238527,0.058093931,0.055257122
0.07045488,0.072998299,0.0727907,0.051784402,0.075258171,0.073368882,0.050195321,0.054369688,0.051164457,0.049138087,0.05432965,0.053509656,0.066572844,0.072847142,0.070131957
0.064725984,0.064696709,0.064512309,0.052084122,0.067899995,0.067623199,0.056117945,0.061349943,0.057417284,0.051948469,0.058472411,0.057543615,0.040522232,0.042797128,0.043146525
0.091337084,0.09527287,0.094918217,0.05943294,0.098488108,0.096383932,0.069261722,0.076926698,0.071446036,0.065358933,0.08003595,0.077822191,0.042489032,0.046600535,0.045985502
0.057945653,0.054288922,0.054450794,0.056757102,0.062227336,0.064347556,0.066247541,0.073319543,0.068168,0.062550269,0.072238463,0.07107471,0.055899208,0.057250319,0.054439489
0.059775021,0.052693457,0.053870747,0.05455726,0.052749658,0.05385034,0.068110048,0.075421148,0.069994544,0.060802429,0.067005997,0.066544829,0.060844468,0.061345705,0.058554566
0.063134268,0.061537287,0.061790125,0.054269017,0.061515163,0.060908923,0.073141514,0.081267619,0.075221842,0.061722821,0.06731233,0.066963909,0.04348379,0.048034534,0.047007431
0.074455183,0.073535124,0.073512673,0.055483562,0.071328532,0.070276426,0.079943063,0.08919424,0.082336538,0.064646551,0.071385747,0.070809398,0.065954654,0.071548593,0.068863479
0.052898229,0.050825858,0.050994709,0.053516569,0.056072725,0.056629988,0.075912382,0.084387253,0.07800774,0.061878302,0.064888902,0.065038862,0.069861077,0.079576711,0.076608391
0.08766878,0.09146983,0.091165223,0.059856288,0.093898488,0.091613288,0.066309831,0.073229842,0.068188498,0.059268196,0.062425353,0.062716371,0.063515183,0.066291489,0.063632492
0.107535461,0.113169047,0.112426964,0.068963891,0.117005764,0.114840953,0.055201537,0.060400095,0.056913564,0.056808888,0.062261162,0.062389582,0.054676436,0.056532977,0.053762799
0.089358889,0.088661039,0.088585043,0.070260043,0.094959454,0.095797875,0.047524726,0.051528223,0.049083989,0.054493314,0.059181115,0.059545013,0.039531937,0.040172676,0.040822828
0.071403514,0.065284393,0.066311348,0.068224499,0.070835555,0.072890559,0.042669361,0.045903036,0.044081437,0.052314815,0.054998217,0.055722545,0.04179455,0.045429101,0.045141876
0.065426592,0.056417372,0.057677491,0.06477594,0.052187715,0.05417151,0.04067793,0.043566057,0.041933886,0.050267009,0.050625817,0.051711093,0.04046994,0.04267267,0.043046377
0.065359575,0.058288182,0.05909457,0.061864581,0.049605378,0.050029912,0.042884557,0.046154474,0.04419738,0.049286149,0.048748467,0.04987448,0.038516695,0.036807249,0.034385957
0.053685682,0.049807193,0.050186571,0.059000361,0.047587767,0.047491086,0.044403046,0.047919864,0.045716353,0.04802965,0.046501202,0.04770473,0.038687964,0.037427402,0.037120602
0.04575972,0.042961292,0.04326409,0.056039742,0.044578435,0.044380361,0.043559821,0.046892227,0.044700778,0.046244761,0.043353103,0.044730051,0.041462016,0.044807993,0.044686923
0.042882005,0.04094219,0.041189464,0.05331936,0.044139281,0.043718021,0.043426004,0.04670424,0.044451014,0.044634158,0.040852733,0.042306994,0.039683537,0.040613479,0.041253476
0.04595567,0.044791898,0.044926144,0.051256331,0.047494295,0.046781599,0.04542436,0.049038523,0.046491966,0.044025531,0.040738583,0.04197673,0.038535739,0.036877273,0.035343284
0.044287803,0.042824474,0.04296795,0.049069966,0.046154754,0.045669417,0.043294561,0.046535069,0.044206258,0.042494675,0.038661357,0.039948932,0.042203287,0.046137672,0.045653847
0.042527665,0.040641223,0.040874097,0.046828565,0.044272162,0.043874168,0.042285505,0.045322842,0.043039213,0.041063615,0.036832528,0.03813988,0.06022189,0.060586855,0.057772523
0.046140653,0.045189743,0.045320059,0.045431224,0.048289521,0.047545841,0.039395991,0.041964199,0.040022253,0.039727396,0.03569279,0.036925563,0.041281614,0.044452709,0.044423248
0.062833343,0.064794008,0.064574591,0.047601065,0.067349772,0.0657528,0.033717168,0.035443634,0.034258948,0.038481237,0.036623792,0.037497925,0.049783822,0.05365285,0.051238799
0.049302009,0.047808757,0.047838685,0.045986256,0.053008368,0.053287353,0.031259579,0.032608093,0.031705123,0.037320449,0.03544343,0.03632434,0.068841003,0.077515621,0.074639004
0.054167499,0.052842191,0.053127806,0.045747198,0.056370278,0.055897263,0.035982784,0.038241579,0.036724305,0.039724053,0.041187131,0.041372906,0.04196595,0.04573324,0.045362395
0.098733846,0.104832497,0.104201611,0.057414093,0.107133011,0.104083,0.05311866,0.058926222,0.055210855,0.061467239,0.078023553,0.075562058,0.06621072,0.072088085,0.069391414
0.062608354,0.059365434,0.059262574,0.055092701,0.066443739,0.068604741,0.055096485,0.061180792,0.057181853,0.059692007,0.071734106,0.07024405,0.050482086,0.054093581,0.051605055
0.091669674,0.093379919,0.093500864,0.061386505,0.096585619,0.094987095,0.067926255,0.076327163,0.070826624,0.070506472,0.087160596,0.084932187,0.060075118,0.060426051,0.057607351
0.066598319,0.063598016,0.063732605,0.059685212,0.068413487,0.069950584,0.063120544,0.070649527,0.065763271,0.067408718,0.078784099,0.077653351,0.043850122,0.048503344,0.047342018
0.078805157,0.074118564,0.074775427,0.059852036,0.070770423,0.07077254,0.069765819,0.078393061,0.072709993,0.069089521,0.079196461,0.078305221,0.039159688,0.039024318,0.03956884
0.056255029,0.052857932,0.053269709,0.057567139,0.056211093,0.05707061,0.07198597,0.080879804,0.074885029,0.06712077,0.073328694,0.073160339,0.042519026,0.046647676,0.046019192
